cell,vs,B5_sig_better,n_days,dm,p,mean_diff,b5_wins
shandong_DA:Linear,B0_Identity,False,332,0.2312,0.81718,1.82988,0.4987
shandong_DA:Linear,B1_ResidualL1,False,332,3.8462,0.00012,34.61721,0.2611
shandong_DA:Linear,B2_QuantileResidual,False,332,3.8462,0.00012,34.61721,0.2611
shandong_DA:Linear,B3_DeltaAdapter,False,332,3.6281,0.00029,31.37872,0.2749
shandong_DA:Linear,B4_PIR,False,332,3.5473,0.00039,30.74187,0.2799
shandong_DA:Linear,B6_HCH-Local,False,332,4.6097,0.0,11.24046,0.1054
shandong_DA:MLP,B0_Identity,False,332,-0.272,0.78562,-2.75752,0.5118
shandong_DA:MLP,B1_ResidualL1,False,332,1.388,0.16514,14.78884,0.4179
shandong_DA:MLP,B2_QuantileResidual,False,332,1.388,0.16514,14.78884,0.4179
shandong_DA:MLP,B3_DeltaAdapter,False,332,2.1713,0.02991,23.93962,0.3578
shandong_DA:MLP,B4_PIR,False,332,1.5863,0.11267,18.00969,0.3783
shandong_DA:MLP,B6_HCH-Local,False,332,-1.8467,0.06479,-2.75752,0.1687
shandong_RT:Linear,B0_Identity,False,332,0.2361,0.81337,3.75565,0.5091
shandong_RT:Linear,B1_ResidualL1,False,332,3.3897,0.0007,56.32326,0.3041
shandong_RT:Linear,B2_QuantileResidual,False,332,3.3897,0.0007,56.32326,0.3041
shandong_RT:Linear,B3_DeltaAdapter,False,332,3.6853,0.00023,63.19703,0.262
shandong_RT:Linear,B4_PIR,False,332,3.7852,0.00015,65.88197,0.2535
shandong_RT:Linear,B6_HCH-Local,False,332,5.4113,0.0,54.72721,0.0602
shandong_RT:MLP,B0_Identity,False,332,-0.6068,0.54398,-11.54852,0.541
shandong_RT:MLP,B1_ResidualL1,False,332,3.3674,0.00076,67.95493,0.3008
shandong_RT:MLP,B2_QuantileResidual,False,332,3.3674,0.00076,67.95493,0.3008
shandong_RT:MLP,B3_DeltaAdapter,False,332,3.3234,0.00089,70.22993,0.2888
shandong_RT:MLP,B4_PIR,False,332,3.2496,0.00116,69.65851,0.2979
shandong_RT:MLP,B6_HCH-Local,False,332,3.6039,0.00031,31.17529,0.0783
