cell,vs,B5_sig_better,n_days,dm,p,mean_diff,b5_wins
GEFCOM14P:LSTM,B0_Identity,False,216,0.0002,0.99987,0.00021,0.4967
GEFCOM14P:LSTM,B1_ResidualL1,False,216,-0.5834,0.5596,-0.81485,0.5326
GEFCOM14P:LSTM,B2_QuantileResidual,False,216,-0.3828,0.70188,-0.50694,0.5262
GEFCOM14P:LSTM,B3_DeltaAdapter,False,216,-0.7998,0.42382,-1.0558,0.611
GEFCOM14P:LSTM,B4_PIR,False,216,-1.4612,0.14397,-1.98061,0.6505
GEFCOM14P:LSTM,B6_HCH-Local,False,216,0.0084,0.99329,0.00021,0.0231
GEFCOM14P:Linear,B0_Identity,False,216,0.0213,0.98299,0.02672,0.4988
GEFCOM14P:Linear,B1_ResidualL1,True,216,-3.1479,0.00164,-4.65482,0.8119
GEFCOM14P:Linear,B2_QuantileResidual,True,216,-3.0078,0.00263,-4.19274,0.8068
GEFCOM14P:Linear,B3_DeltaAdapter,False,216,-0.0663,0.94712,-0.08403,0.5019
GEFCOM14P:Linear,B4_PIR,False,216,0.0836,0.93338,0.1054,0.489
GEFCOM14P:Linear,B6_HCH-Local,False,216,1.1595,0.24626,0.02672,0.0185
GEFCOM14P:MLP,B0_Identity,False,216,0.0032,0.99747,0.00475,0.5001
GEFCOM14P:MLP,B1_ResidualL1,False,216,-0.7508,0.45277,-1.31138,0.5249
GEFCOM14P:MLP,B2_QuantileResidual,False,216,-0.3116,0.75534,-0.47414,0.5227
GEFCOM14P:MLP,B3_DeltaAdapter,False,216,-0.4919,0.6228,-0.73845,0.5808
GEFCOM14P:MLP,B4_PIR,False,216,-1.8684,0.0617,-4.03129,0.6345
GEFCOM14P:MLP,B6_HCH-Local,False,216,0.0377,0.96993,0.00475,0.0648
GEFCOM14P:PatchTST,B0_Identity,False,216,-0.0163,0.987,-0.02706,0.4968
GEFCOM14P:PatchTST,B1_ResidualL1,False,216,-0.4664,0.64092,-0.78979,0.53
GEFCOM14P:PatchTST,B2_QuantileResidual,False,216,-0.4398,0.6601,-0.74972,0.529
GEFCOM14P:PatchTST,B3_DeltaAdapter,False,216,-0.3668,0.71375,-0.60261,0.5545
GEFCOM14P:PatchTST,B4_PIR,False,216,-0.5635,0.57311,-0.91973,0.5697
GEFCOM14P:PatchTST,B6_HCH-Local,False,216,-0.5211,0.60228,-0.02706,0.0278
LAGO_BE:LSTM,B0_Identity,False,437,-0.0831,0.93379,-0.08363,0.5055
LAGO_BE:LSTM,B1_ResidualL1,True,437,-2.0989,0.03583,-2.42452,0.645
LAGO_BE:LSTM,B2_QuantileResidual,False,437,-1.7734,0.07617,-2.00489,0.6319
LAGO_BE:LSTM,B3_DeltaAdapter,False,437,-0.2793,0.78002,-0.28539,0.5192
LAGO_BE:LSTM,B4_PIR,False,437,-0.0543,0.95673,-0.05483,0.4987
LAGO_BE:LSTM,B6_HCH-Local,False,437,-1.3099,0.19023,-0.08363,0.0275
LAGO_BE:Linear,B0_Identity,False,437,0.0378,0.96983,0.03916,0.4983
LAGO_BE:Linear,B1_ResidualL1,False,437,-1.1011,0.27084,-1.24886,0.5538
LAGO_BE:Linear,B2_QuantileResidual,False,437,-1.0353,0.30055,-1.1708,0.5506
LAGO_BE:Linear,B3_DeltaAdapter,False,437,-0.1587,0.87387,-0.16515,0.5172
LAGO_BE:Linear,B4_PIR,False,437,0.2864,0.77459,0.29847,0.4728
LAGO_BE:Linear,B6_HCH-Local,False,437,3.617,0.0003,0.19515,0.0366
LAGO_BE:MLP,B0_Identity,False,437,-0.5005,0.61673,-0.55493,0.5423
LAGO_BE:MLP,B1_ResidualL1,True,437,-2.1699,0.03001,-2.71351,0.6526
LAGO_BE:MLP,B2_QuantileResidual,True,437,-2.0813,0.03741,-2.59106,0.6471
LAGO_BE:MLP,B3_DeltaAdapter,False,437,-0.7576,0.4487,-0.85042,0.5626
LAGO_BE:MLP,B4_PIR,False,437,-0.4142,0.67874,-0.46165,0.5279
LAGO_BE:MLP,B6_HCH-Local,True,437,-3.4181,0.00063,-0.55473,0.1602
LAGO_BE:PatchTST,B0_Identity,True,437,-2.9701,0.00298,-3.80762,0.6886
LAGO_BE:PatchTST,B1_ResidualL1,True,437,-2.682,0.00732,-3.31297,0.6846
LAGO_BE:PatchTST,B2_QuantileResidual,True,437,-2.5342,0.01127,-3.09311,0.676
LAGO_BE:PatchTST,B3_DeltaAdapter,True,437,-3.1929,0.00141,-4.11815,0.7121
LAGO_BE:PatchTST,B4_PIR,True,437,-2.9492,0.00319,-3.7595,0.6889
LAGO_BE:PatchTST,B6_HCH-Local,True,437,-4.4086,1e-05,-3.80762,0.3249
LAGO_DE:LSTM,B0_Identity,False,437,0.1302,0.89641,0.08601,0.4976
LAGO_DE:LSTM,B1_ResidualL1,False,437,0.9237,0.35563,0.62821,0.4263
LAGO_DE:LSTM,B2_QuantileResidual,False,437,0.9349,0.34985,0.63569,0.4258
LAGO_DE:LSTM,B3_DeltaAdapter,False,437,-0.0097,0.99225,-0.00659,0.4935
LAGO_DE:LSTM,B4_PIR,False,437,0.1838,0.85416,0.12398,0.4818
LAGO_DE:LSTM,B6_HCH-Local,False,437,2.4286,0.01516,0.10165,0.032
LAGO_DE:Linear,B0_Identity,False,437,-0.0,1.0,-0.0,0.5
LAGO_DE:Linear,B1_ResidualL1,False,437,1.5053,0.13226,1.01573,0.3789
