cell,vs,B5_sig_better,n_days,dm,p,mean_diff,b5_wins
shandong_DA:LSTM,B0_Identity,False,332,-0.2259,0.82129,-1.7584,0.5079
shandong_DA:LSTM,B1_ResidualL1,False,332,3.385,0.00071,27.2761,0.3018
shandong_DA:LSTM,B2_QuantileResidual,False,332,3.385,0.00071,27.2761,0.3018
shandong_DA:LSTM,B3_DeltaAdapter,False,332,3.5123,0.00044,28.52007,0.2887
shandong_DA:LSTM,B4_PIR,False,332,3.4964,0.00047,28.93573,0.2886
shandong_DA:LSTM,B6_HCH-Local,False,332,2.7285,0.00636,5.02201,0.0663
shandong_DA:Linear,B0_Identity,False,332,0.0,1.0,0.0,0.5001
shandong_DA:Linear,B1_ResidualL1,False,332,3.9736,7e-05,32.78733,0.2619
shandong_DA:Linear,B2_QuantileResidual,False,332,3.9736,7e-05,32.78733,0.2619
shandong_DA:Linear,B3_DeltaAdapter,False,332,3.7486,0.00018,29.54884,0.2754
shandong_DA:Linear,B4_PIR,False,332,3.6576,0.00025,28.91199,0.2803
shandong_DA:Linear,B6_HCH-Local,False,332,5.1656,0.0,9.41058,0.0633
shandong_DA:MLP,B0_Identity,False,332,-0.009,0.99281,-0.09281,0.5006
shandong_DA:MLP,B1_ResidualL1,False,332,1.6012,0.10933,17.45355,0.4074
shandong_DA:MLP,B2_QuantileResidual,False,332,1.6012,0.10933,17.45355,0.4074
shandong_DA:MLP,B3_DeltaAdapter,False,332,2.353,0.01862,26.60433,0.3487
shandong_DA:MLP,B4_PIR,False,332,1.7826,0.07465,20.6744,0.3695
shandong_DA:MLP,B6_HCH-Local,False,332,-0.0833,0.93358,-0.09281,0.1355
shandong_DA:PatchTST,B0_Identity,False,332,0.1959,0.8447,1.72243,0.4901
shandong_DA:PatchTST,B1_ResidualL1,False,332,2.9431,0.00325,26.95437,0.3435
shandong_DA:PatchTST,B2_QuantileResidual,False,332,2.9431,0.00325,26.95437,0.3435
shandong_DA:PatchTST,B3_DeltaAdapter,False,332,3.6715,0.00024,34.23971,0.2869
shandong_DA:PatchTST,B4_PIR,False,332,3.6642,0.00025,34.6815,0.2875
shandong_DA:PatchTST,B6_HCH-Local,False,332,5.0798,0.0,27.99718,0.0211
shandong_RT:LSTM,B0_Identity,False,332,0.0,1.0,0.0,0.5001
shandong_RT:LSTM,B1_ResidualL1,False,332,3.195,0.0014,33.6635,0.324
shandong_RT:LSTM,B2_QuantileResidual,False,332,3.195,0.0014,33.6635,0.324
shandong_RT:LSTM,B3_DeltaAdapter,False,332,2.9622,0.00305,30.34106,0.3393
shandong_RT:LSTM,B4_PIR,False,332,2.9996,0.0027,31.54093,0.3301
shandong_RT:LSTM,B6_HCH-Local,False,332,1.0,0.31731,0.39345,0.0
shandong_RT:Linear,B0_Identity,False,332,-0.1683,0.86636,-2.49303,0.5213
shandong_RT:Linear,B1_ResidualL1,False,332,3.3121,0.00093,50.07458,0.307
shandong_RT:Linear,B2_QuantileResidual,False,332,3.3121,0.00093,50.07458,0.307
shandong_RT:Linear,B3_DeltaAdapter,False,332,3.6397,0.00027,56.94835,0.2639
shandong_RT:Linear,B4_PIR,False,332,3.7493,0.00018,59.63329,0.2554
shandong_RT:Linear,B6_HCH-Local,False,332,5.8116,0.0,48.47853,0.0783
shandong_RT:MLP,B0_Identity,False,332,0.0781,0.93778,1.46729,0.4993
shandong_RT:MLP,B1_ResidualL1,False,332,3.8505,0.00012,80.97074,0.2708
shandong_RT:MLP,B2_QuantileResidual,False,332,3.8505,0.00012,80.97074,0.2708
shandong_RT:MLP,B3_DeltaAdapter,False,332,3.7895,0.00015,83.24574,0.2646
shandong_RT:MLP,B4_PIR,False,332,3.7153,0.0002,82.67432,0.2741
shandong_RT:MLP,B6_HCH-Local,False,332,4.4117,1e-05,44.1911,0.0301
shandong_RT:PatchTST,B0_Identity,False,332,-0.0,1.0,-0.0,0.5
shandong_RT:PatchTST,B1_ResidualL1,False,332,3.087,0.00202,31.36056,0.335
shandong_RT:PatchTST,B2_QuantileResidual,False,332,3.087,0.00202,31.36056,0.335
shandong_RT:PatchTST,B3_DeltaAdapter,False,332,2.6992,0.00695,26.24738,0.3642
shandong_RT:PatchTST,B4_PIR,False,332,2.7768,0.00549,27.52656,0.3544
shandong_RT:PatchTST,B6_HCH-Local,False,332,2.9862,0.00282,8.83207,0.0
