protocol_id,market,host,method,setting,status,numeric_ready,readiness_partition,VAL_MAE_readiness,fidelity,blocker_class,blocker_code,scaler_fit_partition,baseline_selection_partition,method_train_semantics,test_used_for_fitting_or_selection,test_metric_present
COMMON_BENCHMARK_701020_V1,GANSU_DA,PatchTST,MatchedDirectResidual,OFFLINE_STATIC_CONTROL,EXECUTED,True,VAL,90.626271308586,FROZEN_INTERNAL_CONTROL,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,GANSU_DA,PatchTST,delta-Adapter,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,73.94420118197385,ACCEPTED_WITH_DISCLOSED_PARTIAL_FIDELITY,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,GANSU_DA,PatchTST,PIR,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,74.15144265492758,PAPER_FAITHFUL_EXACT_ACCEPTED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,GANSU_DA,PatchTST,COSA,ONLINE_TTA,EXECUTED,True,VAL,73.7697428389556,TRANSFERRED_IMPLEMENTATION / PAPER_FIDELITY_UNRESOLVED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,GANSU_DA,PatchTST,UEC-STD,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-FIDELITY,UECSTD_TRANSFER_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,GANSU_DA,PatchTST,OMPB,ONLINE_SHIFT,BLOCKED_INHERITED,False,,,,Q-DATA,OMPB_DATA_OR_FIDELITY_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,GANSU_DA,TimeMixer,MatchedDirectResidual,OFFLINE_STATIC_CONTROL,EXECUTED,True,VAL,89.72331538589464,FROZEN_INTERNAL_CONTROL,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,GANSU_DA,TimeMixer,delta-Adapter,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,79.93450579237607,ACCEPTED_WITH_DISCLOSED_PARTIAL_FIDELITY,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,GANSU_DA,TimeMixer,PIR,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,76.95798014534844,PAPER_FAITHFUL_EXACT_ACCEPTED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,GANSU_DA,TimeMixer,COSA,ONLINE_TTA,EXECUTED,True,VAL,78.94935369094213,TRANSFERRED_IMPLEMENTATION / PAPER_FIDELITY_UNRESOLVED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,GANSU_DA,TimeMixer,UEC-STD,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-FIDELITY,UECSTD_TRANSFER_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,GANSU_DA,TimeMixer,OMPB,ONLINE_SHIFT,BLOCKED_INHERITED,False,,,,Q-DATA,OMPB_DATA_OR_FIDELITY_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,GANSU_DA,iTransformer,MatchedDirectResidual,OFFLINE_STATIC_CONTROL,EXECUTED,True,VAL,93.03694625372688,FROZEN_INTERNAL_CONTROL,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,GANSU_DA,iTransformer,delta-Adapter,OFFLINE_STATIC_POSTHOC,EXECUTED,True,VAL,81.73901421071754,ACCEPTED_WITH_DISCLOSED_PARTIAL_FIDELITY,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,GANSU_DA,iTransformer,PIR,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-INCOMPATIBLE,PIR_FROZEN_BACKBONE_CONFIG_ABSENT_FOR_NEW_HOST,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,GANSU_DA,iTransformer,COSA,ONLINE_TTA,EXECUTED,True,VAL,81.69476809984901,TRANSFERRED_IMPLEMENTATION / PAPER_FIDELITY_UNRESOLVED,,,TRAIN,INTERNAL_FIT_BLOCK_CARVE(frozen panel.VAL_FRACTION),fit_on_TRAIN; frozen internal VAL_FRACTION carve for early stop,False,False
COMMON_BENCHMARK_701020_V1,GANSU_DA,iTransformer,UEC-STD,OFFLINE_STATIC_POSTHOC,BLOCKED_INHERITED,False,,,,Q-FIDELITY,UECSTD_TRANSFER_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
COMMON_BENCHMARK_701020_V1,GANSU_DA,iTransformer,OMPB,ONLINE_SHIFT,BLOCKED_INHERITED,False,,,,Q-DATA,OMPB_DATA_OR_FIDELITY_BLOCKED,NOT_APPLICABLE_NO_FITTING,NOT_APPLICABLE_NO_FITTING,NOT_FITTED — inherited blocker; nothing was fitted or selected on any partition,False,False
